Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Italy,ITA,2021-05-15,4.328,tests performed
Italy,ITA,2021-05-16,4.273,tests performed
Italy,ITA,2021-05-17,4.247,tests performed
Italy,ITA,2021-05-18,4.191,tests performed
Italy,ITA,2021-05-19,4.145,tests performed
Italy,ITA,2021-05-20,4.06,tests performed
Italy,ITA,2021-05-21,3.992,tests performed
Italy,ITA,2021-05-22,3.973,tests performed
Italy,ITA,2021-05-23,3.918,tests performed
Italy,ITA,2021-05-24,3.891,tests performed
Italy,ITA,2021-05-25,3.867,tests performed
Italy,ITA,2021-05-26,3.805,tests performed
Italy,ITA,2021-05-27,3.788,tests performed
Italy,ITA,2021-05-28,3.741,tests performed
Italy,ITA,2021-05-29,3.648,tests performed
Italy,ITA,2021-05-30,3.613,tests performed
Italy,ITA,2021-05-31,3.565,tests performed
Italy,ITA,2021-06-01,3.492,tests performed
Italy,ITA,2021-06-02,3.41,tests performed
Italy,ITA,2021-06-03,3.063,tests performed
Italy,ITA,2021-06-04,2.995,tests performed
Italy,ITA,2021-06-05,2.974,tests performed
Italy,ITA,2021-06-06,2.94,tests performed
Italy,ITA,2021-06-07,2.934,tests performed
Italy,ITA,2021-06-08,2.932,tests performed
Italy,ITA,2021-06-09,2.914,tests performed
Italy,ITA,2021-06-10,3.128,tests performed
Italy,ITA,2021-06-11,3.12,tests performed
Italy,ITA,2021-06-12,3.06,tests performed
Italy,ITA,2021-06-13,3.022,tests performed
Italy,ITA,2021-06-14,3.009,tests performed
Italy,ITA,2021-06-15,2.989,tests performed
Italy,ITA,2021-06-16,2.952,tests performed
Italy,ITA,2021-06-17,2.981,tests performed
Italy,ITA,2021-06-18,2.978,tests performed
Italy,ITA,2021-06-19,3.065,tests performed
Italy,ITA,2021-06-20,3.104,tests performed
Italy,ITA,2021-06-21,3.111,tests performed
Italy,ITA,2021-06-22,3.064,tests performed
Italy,ITA,2021-06-23,3.052,tests performed
Italy,ITA,2021-06-24,3.023,tests performed
Italy,ITA,2021-06-25,2.967,tests performed
Italy,ITA,2021-06-26,2.907,tests performed
Italy,ITA,2021-06-27,2.876,tests performed
Italy,ITA,2021-06-28,2.862,tests performed
Italy,ITA,2021-06-29,2.857,tests performed
Italy,ITA,2021-06-30,2.826,tests performed
Italy,ITA,2021-07-01,2.827,tests performed
Italy,ITA,2021-07-02,2.843,tests performed
Italy,ITA,2021-07-03,2.851,tests performed
Italy,ITA,2021-07-04,2.861,tests performed
Italy,ITA,2021-07-05,2.858,tests performed
Italy,ITA,2021-07-06,2.862,tests performed
Italy,ITA,2021-07-07,2.846,tests performed
Italy,ITA,2021-07-08,2.814,tests performed
Italy,ITA,2021-07-09,2.808,tests performed
Italy,ITA,2021-07-10,2.761,tests performed
Italy,ITA,2021-07-11,2.765,tests performed
Italy,ITA,2021-07-12,2.763,tests performed
Italy,ITA,2021-07-13,2.763,tests performed
Italy,ITA,2021-07-14,2.84,tests performed
Italy,ITA,2021-07-15,2.878,tests performed
Italy,ITA,2021-07-16,2.899,tests performed
Italy,ITA,2021-07-17,2.985,tests performed
Italy,ITA,2021-07-18,3.037,tests performed
Italy,ITA,2021-07-19,3.074,tests performed
Italy,ITA,2021-07-20,3.136,tests performed
Italy,ITA,2021-07-21,3.193,tests performed
Italy,ITA,2021-07-22,3.262,tests performed
Italy,ITA,2021-07-23,3.338,tests performed
Italy,ITA,2021-07-24,3.371,tests performed
Italy,ITA,2021-07-25,3.398,tests performed
Italy,ITA,2021-07-26,3.396,tests performed
Italy,ITA,2021-07-27,3.451,tests performed
Italy,ITA,2021-07-28,3.482,tests performed
Italy,ITA,2021-07-29,3.494,tests performed
Italy,ITA,2021-07-30,3.518,tests performed
Italy,ITA,2021-07-31,3.532,tests performed
Italy,ITA,2021-08-01,3.511,tests performed
Italy,ITA,2021-08-02,3.499,tests performed
Italy,ITA,2021-08-03,3.423,tests performed
Italy,ITA,2021-08-04,3.345,tests performed
Italy,ITA,2021-08-05,3.315,tests performed
Italy,ITA,2021-08-06,3.309,tests performed
Italy,ITA,2021-08-07,3.377,tests performed
Italy,ITA,2021-08-08,3.462,tests performed
Italy,ITA,2021-08-09,3.508,tests performed
Italy,ITA,2021-08-10,3.584,tests performed
Italy,ITA,2021-08-11,3.618,tests performed
Italy,ITA,2021-08-12,3.629,tests performed
Italy,ITA,2021-08-13,3.584,tests performed
Italy,ITA,2021-08-14,3.49,tests performed
Italy,ITA,2021-08-15,3.389,tests performed
Italy,ITA,2021-08-16,3.321,tests performed
Italy,ITA,2021-08-17,3.312,tests performed
Italy,ITA,2021-08-18,3.303,tests performed
Italy,ITA,2021-08-19,3.279,tests performed
Italy,ITA,2021-08-20,3.267,tests performed
Italy,ITA,2021-08-21,3.27,tests performed
Italy,ITA,2021-08-22,3.305,tests performed
Italy,ITA,2021-08-23,3.369,tests performed
Italy,ITA,2021-08-24,3.436,tests performed
Italy,ITA,2021-08-25,3.479,tests performed
Italy,ITA,2021-08-26,3.513,tests performed
Italy,ITA,2021-08-27,3.619,tests performed
Italy,ITA,2021-08-28,3.709,tests performed
Italy,ITA,2021-08-29,3.822,tests performed
Italy,ITA,2021-08-30,3.842,tests performed
Italy,ITA,2021-08-31,3.94,tests performed
Italy,ITA,2021-09-01,4.08,tests performed
Italy,ITA,2021-09-02,4.251,tests performed
Italy,ITA,2021-09-03,4.324,tests performed
Italy,ITA,2021-09-04,4.414,tests performed
Italy,ITA,2021-09-05,4.5,tests performed
Italy,ITA,2021-09-06,4.559,tests performed
Italy,ITA,2021-09-07,4.585,tests performed
Italy,ITA,2021-09-08,4.581,tests performed
Italy,ITA,2021-09-09,4.577,tests performed
Italy,ITA,2021-09-10,4.553,tests performed
Italy,ITA,2021-09-11,4.558,tests performed
Italy,ITA,2021-09-12,4.576,tests performed
Italy,ITA,2021-09-13,4.542,tests performed
Italy,ITA,2021-09-14,4.542,tests performed
Italy,ITA,2021-09-15,4.579,tests performed
Italy,ITA,2021-09-16,4.614,tests performed
Italy,ITA,2021-09-17,4.61,tests performed
Italy,ITA,2021-09-18,4.663,tests performed
Italy,ITA,2021-09-19,4.654,tests performed
Italy,ITA,2021-09-20,4.66,tests performed
Italy,ITA,2021-09-21,4.687,tests performed
Italy,ITA,2021-09-22,4.629,tests performed
Italy,ITA,2021-09-23,4.642,tests performed
Italy,ITA,2021-09-24,4.648,tests performed
Italy,ITA,2021-09-25,4.652,tests performed
Italy,ITA,2021-09-26,4.682,tests performed
Italy,ITA,2021-09-27,4.686,tests performed
Italy,ITA,2021-09-28,4.705,tests performed
Italy,ITA,2021-09-29,4.711,tests performed
Italy,ITA,2021-09-30,4.704,tests performed
Italy,ITA,2021-10-01,4.719,tests performed
Italy,ITA,2021-10-02,4.715,tests performed
Italy,ITA,2021-10-03,4.738,tests performed
Italy,ITA,2021-10-04,4.734,tests performed
Italy,ITA,2021-10-05,4.695,tests performed
Italy,ITA,2021-10-06,4.71,tests performed
Italy,ITA,2021-10-07,4.683,tests performed
Italy,ITA,2021-10-08,4.631,tests performed
Italy,ITA,2021-10-09,4.605,tests performed
Italy,ITA,2021-10-10,4.568,tests performed
"Italy, people tested",,2020-04-26,0.652,
"Italy, people tested",,2020-04-27,0.696,
"Italy, people tested",,2020-04-28,0.719,
"Italy, people tested",,2020-04-29,0.705,
"Italy, people tested",,2020-04-30,0.715,
"Italy, people tested",,2020-05-01,0.593,
"Italy, people tested",,2020-05-02,0.576,
"Italy, people tested",,2020-05-03,0.583,
"Italy, people tested",,2020-05-04,0.574,
"Italy, people tested",,2020-05-05,0.561,
"Italy, people tested",,2020-05-06,0.56,
"Italy, people tested",,2020-05-07,0.494,
"Italy, people tested",,2020-05-08,0.498,
"Italy, people tested",,2020-05-09,0.509,
"Italy, people tested",,2020-05-10,0.52,
"Italy, people tested",,2020-05-11,0.526,
"Italy, people tested",,2020-05-12,0.544,
"Italy, people tested",,2020-05-13,0.542,
"Italy, people tested",,2020-05-14,0.607,
"Italy, people tested",,2020-05-15,0.592,
"Italy, people tested",,2020-05-16,0.603,
"Italy, people tested",,2020-05-17,0.608,
"Italy, people tested",,2020-05-18,0.608,
"Italy, people tested",,2020-05-19,0.61,
"Italy, people tested",,2020-05-20,0.614,
"Italy, people tested",,2020-05-21,0.612,
"Italy, people tested",,2020-05-22,0.622,
"Italy, people tested",,2020-05-23,0.626,
"Italy, people tested",,2020-05-24,0.628,
"Italy, people tested",,2020-05-25,0.615,
"Italy, people tested",,2020-05-26,0.6,
"Italy, people tested",,2020-05-27,0.597,
"Italy, people tested",,2020-05-28,0.595,
"Italy, people tested",,2020-05-29,0.584,
"Italy, people tested",,2020-05-30,0.569,
"Italy, people tested",,2020-05-31,0.556,
"Italy, people tested",,2020-06-01,0.55,
"Italy, people tested",,2020-06-02,0.53,
"Italy, people tested",,2020-06-03,0.489,
"Italy, people tested",,2020-06-04,0.46,
"Italy, people tested",,2020-06-05,0.465,
"Italy, people tested",,2020-06-06,0.461,
"Italy, people tested",,2020-06-07,0.458,
"Italy, people tested",,2020-06-08,0.454,
"Italy, people tested",,2020-06-09,0.469,
"Italy, people tested",,2020-06-10,0.512,
"Italy, people tested",,2020-06-11,0.525,
"Italy, people tested",,2020-06-12,0.518,
"Italy, people tested",,2020-06-13,0.515,
"Italy, people tested",,2020-06-14,0.519,
"Italy, people tested",,2020-06-15,0.522,
"Italy, people tested",,2020-06-16,0.512,
"Italy, people tested",,2020-06-17,0.502,
"Italy, people tested",,2020-06-18,0.502,
"Italy, people tested",,2020-06-19,0.481,
"Italy, people tested",,2020-06-20,0.474,
"Italy, people tested",,2020-06-21,0.462,
"Italy, people tested",,2020-06-22,0.459,
"Italy, people tested",,2020-06-23,0.448,
"Italy, people tested",,2020-06-24,0.439,
"Italy, people tested",,2020-06-25,0.431,
"Italy, people tested",,2020-06-26,0.43,
"Italy, people tested",,2020-06-27,0.43,
"Italy, people tested",,2020-06-28,0.422,
"Italy, people tested",,2020-06-29,0.42,
"Italy, people tested",,2020-06-30,0.433,
"Italy, people tested",,2020-07-01,0.431,
"Italy, people tested",,2020-07-02,0.43,
"Italy, people tested",,2020-07-03,0.424,
"Italy, people tested",,2020-07-04,0.422,
"Italy, people tested",,2020-07-05,0.422,
"Italy, people tested",,2020-07-06,0.418,
"Italy, people tested",,2020-07-07,0.404,
"Italy, people tested",,2020-07-08,0.402,
"Italy, people tested",,2020-07-09,0.404,
"Italy, people tested",,2020-07-10,0.408,
"Italy, people tested",,2020-07-11,0.399,
"Italy, people tested",,2020-07-12,0.404,
"Italy, people tested",,2020-07-13,0.404,
"Italy, people tested",,2020-07-14,0.408,
"Italy, people tested",,2020-07-15,0.408,
"Italy, people tested",,2020-07-16,0.403,
"Italy, people tested",,2020-07-17,0.407,
"Italy, people tested",,2020-07-18,0.412,
"Italy, people tested",,2020-07-19,0.406,
"Italy, people tested",,2020-07-20,0.406,
"Italy, people tested",,2020-07-21,0.406,
"Italy, people tested",,2020-07-22,0.408,
"Italy, people tested",,2020-07-23,0.419,
"Italy, people tested",,2020-07-24,0.42,
"Italy, people tested",,2020-07-25,0.421,
"Italy, people tested",,2020-07-26,0.432,
"Italy, people tested",,2020-07-27,0.444,
"Italy, people tested",,2020-07-28,0.448,
"Italy, people tested",,2020-07-29,0.452,
"Italy, people tested",,2020-07-30,0.452,
"Italy, people tested",,2020-07-31,0.454,
"Italy, people tested",,2020-08-01,0.463,
"Italy, people tested",,2020-08-02,0.462,
"Italy, people tested",,2020-08-03,0.448,
"Italy, people tested",,2020-08-04,0.443,
"Italy, people tested",,2020-08-05,0.441,
"Italy, people tested",,2020-08-06,0.438,
"Italy, people tested",,2020-08-07,0.439,
"Italy, people tested",,2020-08-08,0.427,
"Italy, people tested",,2020-08-09,0.423,
"Italy, people tested",,2020-08-10,0.417,
"Italy, people tested",,2020-08-11,0.413,
"Italy, people tested",,2020-08-12,0.408,
"Italy, people tested",,2020-08-13,0.392,
"Italy, people tested",,2020-08-14,0.379,
"Italy, people tested",,2020-08-15,0.377,
"Italy, people tested",,2020-08-16,0.377,
"Italy, people tested",,2020-08-17,0.402,
"Italy, people tested",,2020-08-18,0.427,
"Italy, people tested",,2020-08-19,0.46,
"Italy, people tested",,2020-08-20,0.517,
"Italy, people tested",,2020-08-21,0.564,
"Italy, people tested",,2020-08-22,0.613,
"Italy, people tested",,2020-08-23,0.672,
"Italy, people tested",,2020-08-24,0.701,
"Italy, people tested",,2020-08-25,0.732,
"Italy, people tested",,2020-08-26,0.771,
"Italy, people tested",,2020-08-27,0.79,
"Italy, people tested",,2020-08-28,0.838,
"Italy, people tested",,2020-08-29,0.88,
"Italy, people tested",,2020-08-30,0.894,
"Italy, people tested",,2020-08-31,0.916,
"Italy, people tested",,2020-09-01,0.936,
"Italy, people tested",,2020-09-02,0.955,
"Italy, people tested",,2020-09-03,0.964,
"Italy, people tested",,2020-09-04,0.982,
"Italy, people tested",,2020-09-05,0.994,
"Italy, people tested",,2020-09-06,0.994,
"Italy, people tested",,2020-09-07,0.99,
"Italy, people tested",,2020-09-08,0.998,
"Italy, people tested",,2020-09-09,0.991,
"Italy, people tested",,2020-09-10,0.983,
"Italy, people tested",,2020-09-11,0.957,
"Italy, people tested",,2020-09-12,0.926,
"Italy, people tested",,2020-09-13,0.914,
"Italy, people tested",,2020-09-14,0.893,
"Italy, people tested",,2020-09-15,0.876,
"Italy, people tested",,2020-09-16,0.864,
"Italy, people tested",,2020-09-17,0.875,
"Italy, people tested",,2020-09-18,0.872,
"Italy, people tested",,2020-09-19,0.882,
"Italy, people tested",,2020-09-20,0.896,
"Italy, people tested",,2020-09-21,0.915,
"Italy, people tested",,2020-09-22,0.912,
"Italy, people tested",,2020-09-23,0.925,
"Italy, people tested",,2020-09-24,0.931,
"Italy, people tested",,2020-09-25,0.94,
"Italy, people tested",,2020-09-26,0.943,
"Italy, people tested",,2020-09-27,0.941,
"Italy, people tested",,2020-09-28,0.923,
"Italy, people tested",,2020-09-29,0.933,
"Italy, people tested",,2020-09-30,0.93,
"Italy, people tested",,2020-10-01,0.937,
"Italy, people tested",,2020-10-02,0.955,
"Italy, people tested",,2020-10-03,0.973,
"Italy, people tested",,2020-10-04,0.987,
"Italy, people tested",,2020-10-05,0.996,
"Italy, people tested",,2020-10-06,1.018,
"Italy, people tested",,2020-10-07,1.06,
"Italy, people tested",,2020-10-08,1.063,
"Italy, people tested",,2020-10-09,1.077,
"Italy, people tested",,2020-10-10,1.102,
"Italy, people tested",,2020-10-11,1.124,
"Italy, people tested",,2020-10-12,1.179,
"Italy, people tested",,2020-10-13,1.197,
"Italy, people tested",,2020-10-14,1.214,
"Italy, people tested",,2020-10-15,1.284,
"Italy, people tested",,2020-10-16,1.319,
"Italy, people tested",,2020-10-17,1.374,
"Italy, people tested",,2020-10-18,1.437,
"Italy, people tested",,2020-10-19,1.452,
"Italy, people tested",,2020-10-20,1.493,
"Italy, people tested",,2020-10-21,1.538,
"Italy, people tested",,2020-10-22,1.553,
"Italy, people tested",,2020-10-23,1.605,
"Italy, people tested",,2020-10-24,1.62,
"Italy, people tested",,2020-10-25,1.635,
"Italy, people tested",,2020-10-26,1.666,
"Italy, people tested",,2020-10-27,1.71,
"Italy, people tested",,2020-10-28,1.746,
"Italy, people tested",,2020-10-29,1.779,
"Italy, people tested",,2020-10-30,1.815,
"Italy, people tested",,2020-10-31,1.869,
"Italy, people tested",,2020-11-01,1.906,
"Italy, people tested",,2020-11-02,1.927,
"Italy, people tested",,2020-11-03,1.935,
"Italy, people tested",,2020-11-04,1.949,
"Italy, people tested",,2020-11-05,1.986,
"Italy, people tested",,2020-11-06,1.997,
"Italy, people tested",,2020-11-07,2.01,
"Italy, people tested",,2020-11-08,2.014,
"Italy, people tested",,2020-11-09,2.017,
"Italy, people tested",,2020-11-10,2.064,
"Italy, people tested",,2020-11-11,2.061,
"Italy, people tested",,2020-11-12,2.058,
"Italy, people tested",,2020-11-13,2.083,
"Italy, people tested",,2020-11-14,2.077,
"Italy, people tested",,2020-11-15,2.057,
"Italy, people tested",,2020-11-16,2.058,
"Italy, people tested",,2020-11-17,2.022,
"Italy, people tested",,2020-11-18,2.017,
"Italy, people tested",,2020-11-19,2.029,
"Italy, people tested",,2020-11-20,1.963,
"Italy, people tested",,2020-11-21,1.93,
"Italy, people tested",,2020-11-22,1.916,
"Italy, people tested",,2020-11-23,1.889,
"Italy, people tested",,2020-11-24,1.843,
"Italy, people tested",,2020-11-25,1.819,
"Italy, people tested",,2020-11-26,1.753,
"Italy, people tested",,2020-11-27,1.727,
"Italy, people tested",,2020-11-28,1.707,
"Italy, people tested",,2020-11-29,1.648,
"Italy, people tested",,2020-11-30,1.616,
"Italy, people tested",,2020-12-01,1.592,
"Italy, people tested",,2020-12-02,1.548,
"Italy, people tested",,2020-12-03,1.518,
"Italy, people tested",,2020-12-04,1.465,
"Italy, people tested",,2020-12-05,1.389,
"Italy, people tested",,2020-12-06,1.391,
"Italy, people tested",,2020-12-07,1.365,
"Italy, people tested",,2020-12-08,1.304,
"Italy, people tested",,2020-12-09,1.198,
"Italy, people tested",,2020-12-10,1.136,
"Italy, people tested",,2020-12-11,1.123,
"Italy, people tested",,2020-12-12,1.118,
"Italy, people tested",,2020-12-13,1.092,
"Italy, people tested",,2020-12-14,1.087,
"Italy, people tested",,2020-12-15,1.098,
"Italy, people tested",,2020-12-16,1.028,
"Italy, people tested",,2020-12-17,0.909,
"Italy, people tested",,2020-12-18,0.774,
"Italy, people tested",,2020-12-19,0.766,
"Italy, people tested",,2020-12-20,0.752,
"Italy, people tested",,2020-12-21,0.731,
"Italy, people tested",,2020-12-22,0.71,
"Italy, people tested",,2020-12-23,0.818,
"Italy, people tested",,2020-12-24,0.95,
"Italy, people tested",,2020-12-25,1.059,
"Italy, people tested",,2020-12-26,0.961,
"Italy, people tested",,2020-12-27,0.867,
"Italy, people tested",,2020-12-28,0.837,
"Italy, people tested",,2020-12-29,0.815,
"Italy, people tested",,2020-12-30,0.808,
"Italy, people tested",,2020-12-31,0.808,
"Italy, people tested",,2021-01-01,0.815,
"Italy, people tested",,2021-01-02,0.807,
"Italy, people tested",,2021-01-03,0.854,
"Italy, people tested",,2021-01-04,0.867,
"Italy, people tested",,2021-01-05,0.888,
"Italy, people tested",,2021-01-06,0.916,
"Italy, people tested",,2021-01-07,0.861,
"Italy, people tested",,2021-01-08,0.83,
"Italy, people tested",,2021-01-09,0.915,
"Italy, people tested",,2021-01-10,0.959,
"Italy, people tested",,2021-01-11,0.976,
"Italy, people tested",,2021-01-12,0.974,
"Italy, people tested",,2021-01-13,0.96,
"Italy, people tested",,2021-01-14,0.996,
"Italy, people tested",,2021-01-15,1.053,
"Italy, people tested",,2021-01-16,1.096,
"Italy, people tested",,2021-01-17,1.105,
"Italy, people tested",,2021-01-18,1.12,
"Italy, people tested",,2021-01-19,1.163,
"Italy, people tested",,2021-01-20,1.217,
"Italy, people tested",,2021-01-21,1.28,
"Italy, people tested",,2021-01-22,1.283,
"Italy, people tested",,2021-01-23,1.289,
"Italy, people tested",,2021-01-24,1.312,
"Italy, people tested",,2021-01-25,1.317,
"Italy, people tested",,2021-01-26,1.321,
"Italy, people tested",,2021-01-27,1.311,
"Italy, people tested",,2021-01-28,1.315,
"Italy, people tested",,2021-01-29,1.312,
"Italy, people tested",,2021-01-30,1.317,
"Italy, people tested",,2021-01-31,1.329,
"Italy, people tested",,2021-02-01,1.324,
"Italy, people tested",,2021-02-02,1.328,
"Italy, people tested",,2021-02-03,1.339,
"Italy, people tested",,2021-02-04,1.331,
"Italy, people tested",,2021-02-05,1.367,
"Italy, people tested",,2021-02-06,1.664,
"Italy, people tested",,2021-02-07,1.649,
"Italy, people tested",,2021-02-08,1.664,
"Italy, people tested",,2021-02-09,1.682,
"Italy, people tested",,2021-02-10,1.695,
"Italy, people tested",,2021-02-11,1.717,
"Italy, people tested",,2021-02-12,1.709,
"Italy, people tested",,2021-02-13,1.423,
"Italy, people tested",,2021-02-14,1.437,
"Italy, people tested",,2021-02-15,1.446,
"Italy, people tested",,2021-02-16,1.45,
"Italy, people tested",,2021-02-17,1.442,
"Italy, people tested",,2021-02-18,1.431,
"Italy, people tested",,2021-02-19,1.436,
"Italy, people tested",,2021-02-20,1.455,
"Italy, people tested",,2021-02-21,1.491,
"Italy, people tested",,2021-02-22,1.487,
"Italy, people tested",,2021-02-23,1.499,
"Italy, people tested",,2021-02-24,1.523,
"Italy, people tested",,2021-02-25,1.538,
"Italy, people tested",,2021-02-26,1.569,
"Italy, people tested",,2021-02-27,1.588,
"Italy, people tested",,2021-02-28,1.607,
"Italy, people tested",,2021-03-01,1.63,
"Italy, people tested",,2021-03-02,1.668,
"Italy, people tested",,2021-03-03,1.692,
"Italy, people tested",,2021-03-04,1.711,
"Italy, people tested",,2021-03-05,1.759,
"Italy, people tested",,2021-03-06,1.783,
"Italy, people tested",,2021-03-07,1.793,
"Italy, people tested",,2021-03-08,1.775,
"Italy, people tested",,2021-03-09,1.783,
"Italy, people tested",,2021-03-10,1.795,
"Italy, people tested",,2021-03-11,1.833,
"Italy, people tested",,2021-03-12,1.809,
